content,id,lat,location,lon,time,user,user_id
Welp. It's 2 pm and I'm all out of arguing about housing policy and (bonus gift today) marijuana dispensaries so I'… https://t.co/sE9kP5hss3,968926288475049984,,"Dorchester, MA",,2018-02-28 19:10:03,WelcomeToDot,1584749179
"RT @thistallawkgirl: Calm down Republicans, Ben Carson spent $31,000 so he could recreate the Last Supper in his office, not so he could he…",968923588148445184,,California,,2018-02-28 18:59:19,shi_sha_,474376108
"@stevebikes @planetsouthie is the perception based on a lot of new housing in a small area, do you think? that cens… https://t.co/uKGewpO6y3",968923221176266753,,"Dorchester, MA",,2018-02-28 18:57:52,WelcomeToDot,1584749179
This!! RT @RepJoeKennedy: If Scott Pruitt &amp; Ben Carson believe flying first class and sitting in luxury chairs is a… https://t.co/iQpktZsvfp,968922972357562369,,"Boston, MA",,2018-02-28 18:56:52,jusbjen,20295199
"RT @thistallawkgirl: Calm down Republicans, Ben Carson spent $31,000 so he could recreate the Last Supper in his office, not so he could he…",968922924496322560,,JC X-Clusives & Aragon Casuals,,2018-02-28 18:56:41,KsQt65,150893471
RT @ARTNextPractice: ART's #PhilipMangano: We know what to do and we know how to do it to #endhomelessness. We need to #scalethesolution of…,968922008149884928,,"Corvallis, OR",,2018-02-28 18:53:03,birdgirl1001,922047036
"RT @thistallawkgirl: Calm down Republicans, Ben Carson spent $31,000 so he could recreate the Last Supper in his office, not so he could he…",968921648647651329,,"Colorado, USA",,2018-02-28 18:51:37,MyEvilTwinSpeak,544564185
"@RWPUSA Few people who benefit from his agency’s programs, except for the investors in HUD housing projects",968921517483593728,,"Boston, MA",,2018-02-28 18:51:06,wsmithboston,267238592
History of housing discrimination | Cambridge | Liz &amp; Ellie Real Estate https://t.co/jSS52bEEp9,968920711216680960,,"Cambridge, MA",,2018-02-28 18:47:53,botshon,18981994
@notthisgirrl @FortPointer @ctehrani Fort Pointer I agree with you that three or four units in City Point isnt goin… https://t.co/xsPb9puAwf,968919146720350211,,"Dorchester, MA",,2018-02-28 18:41:40,WelcomeToDot,1584749179
"RT @thecrimson: “Gender inclusive housing acknowledges and affirms gender diversity as a critical aspect of our campus community,” Harvard…",968919123869814785,,"ÜT: 35.918644,-79.053778",,2018-02-28 18:41:35,hahvahd,16562477
"@FortPointer @WelcomeToDot @ctehrani When we were talking housing, I didn't know we ventured into the luxury units.… https://t.co/mWkIkp3UkW",968918091995467783,,"Boston, MA",,2018-02-28 18:37:29,notthisgirrl,19312185
"“Gender inclusive housing acknowledges and affirms gender diversity as a critical aspect of our campus community,”… https://t.co/mpThdZrzIT",968916367763177475,,"Cambridge, MA",,2018-02-28 18:30:38,thecrimson,16626603
I’m a bit late but this is a good interview https://t.co/BEEUA0U0os,968916005266259969,,"Cambridge, MA",,2018-02-28 18:29:11,BretAM5,186354085
"RT @thistallawkgirl: Calm down Republicans, Ben Carson spent $31,000 so he could recreate the Last Supper in his office, not so he could he…",968912014021156865,,Illinois USA,,2018-02-28 18:13:20,aprairiesong,362095262
Thanks @ULIBoston for stopping by to talk about your work! Check out this new report they released about Housing… https://t.co/wEo0Hiq6P5,968910180363722753,,"Boston, MA",,2018-02-28 18:06:03,POAHCommunities,344068469
@thehill He should have to live in the housing he supplies to the poor. Maybe he would learn to do his job then. Be… https://t.co/PNf1ZYXgcq,968909498814484481,,"Boston, MA",,2018-02-28 18:03:20,dottie62844550,936167412554256384
"RT @thistallawkgirl: Calm down Republicans, Ben Carson spent $31,000 so he could recreate the Last Supper in his office, not so he could he…",968909206626676737,,"Tallahassee, FL",,2018-02-28 18:02:10,network_gal,34350123
@thehill This makes me sick. This is a man who when he took the job with HUD didn’t want housing for poor too comfo… https://t.co/hhY7PuDPy3,968908663837614081,,"Boston, MA",,2018-02-28 18:00:01,dottie62844550,936167412554256384
RT @DaveSweeney3: Yesterday’s @BHA_Boston Whittier Street Neighborhood groundbreaking begins hundreds of millions of dollars in new investm…,968907782433988609,,West Roxbury,,2018-02-28 17:56:31,CoachKerryOB,291839197
"If you’re going to talk about the history of housing instability, you have to mention the banning of SROs. https://t.co/5S0rmNJ3BH",968907190290481153,,"Cambridge, MA",,2018-02-28 17:54:10,BretAM5,186354085
@FortPointer @WelcomeToDot @ctehrani The whole city has seen a significant amount of new housing.,968907100045922304,,"Boston, MA",,2018-02-28 17:53:48,notthisgirrl,19312185
"RT @thistallawkgirl: Calm down Republicans, Ben Carson spent $31,000 so he could recreate the Last Supper in his office, not so he could he…",968907057385656320,,"EVERYWHERE,USA",,2018-02-28 17:53:38,pmt0455,25085660
"In other news, I got selected for housing for next year at MassArt. Cool beans",968904818122162176,,"Boston, MA",,2018-02-28 17:44:44,mllgndsgn,1177555608
RT @DaveSweeney3: Yesterday’s @BHA_Boston Whittier Street Neighborhood groundbreaking begins hundreds of millions of dollars in new investm…,968904448683790337,,"Boston, MA",,2018-02-28 17:43:16,BostonNeighbor,126012617
"RT @RealEstateCafe: TODAY, 4-6p: Future of #HousinginBoston: Take Action 

Interactive session led by @AllianceBL w/ housing partners @POAH…",968903037971517440,,"Boston, MA",,2018-02-28 17:37:40,AllianceBL,55086126
"@BYCambridgepod @deathmtn @ABetterCambMA @CambResAll By unregulated I think they meant zoning- height, bulk, densit… https://t.co/ciKb1x0pdY",968902944035934208,,"Cambridge, MA",,2018-02-28 17:37:17,SeanFromCambMA,862791319604916226
TY Franklin Square House Foundation for your generous grant- new windows/new common space for Valentine Women's Sup… https://t.co/N94mKppPXD,968902748958846976,,"Boston, MA",,2018-02-28 17:36:31,Beyond_Shelter,507532024
HUD Choice Neighborhood Grant to bring community investment to Lower Roxbury https://t.co/4iNEANFv1F,968902399346782210,,"Boston, MA",,2018-02-28 17:35:07,JimBarrows,17515203
"RT @WelcomeToDot: I YIMBY everywhere. You say ""more housing but only housing that I like and only in my neighborhood and other places can N…",968900237157904384,,"Boston, MA",,2018-02-28 17:26:32,notthisgirrl,19312185
@notthisgirrl @FortPointer What's interesting is that they attacked people. They didn't say we need more housing th… https://t.co/PmMSMQDme5,968899132772573184,,"Dorchester, MA",,2018-02-28 17:22:09,WelcomeToDot,1584749179
RT @massmunicipal: Senate President @Sen_Chandler speaks to mayors from across Mass this morning at Massachusetts Mayors' Assn meeting in @…,968898158360227840,,"Boston, MA",,2018-02-28 17:18:16,MAWomensCaucus,281151427
At the blog this week - Housing Bond Bill Makes Progress https://t.co/Fnkn2tGhvL,968897519638982657,,"Boston, MA",,2018-02-28 17:15:44,CEDACma,755038458222182400
"RT @RateGravity: ""Once you’ve decided that buying a home is the right decision for you, saving for the down payment… https://t.co/ICbRT7m7AD",968897445160681473,,"Boston, MA",,2018-02-28 17:15:26,beyondfinances,1858054064
NACA IS HIRING! We have open Housing Counselor and Mortgage Counselor positions in many NACA offices across the cou… https://t.co/vBXw5dJ74s,968896158201470976,,"Boston, MA",,2018-02-28 17:10:19,NACACEO,575678060
RT @HealthyBoston: “Public housing should be affordable and high quality. And it should be an option for everyone in the city who needs it”…,968896153558437888,,"Boston, MA",,2018-02-28 17:10:18,YozellAssoc,705057485523193862
@FortPointer @WelcomeToDot What do we do about the need for housing though? We can all agree the city is doing a sh… https://t.co/0KZrZEtrrU,968895980006494208,,"Boston, MA",,2018-02-28 17:09:37,notthisgirrl,19312185
"RT @stevenwtompkins: @Kim_Janey ""The housing market is out of control and we know the same is true for commercial real estate. We need to d…",968893448429371401,,"Boston, MA",,2018-02-28 16:59:33,APSchwartzEsq,1410953142
"RT @Tayla_Andre: ""The BRA @BostonPlans wasn't concerned with integration (Affordable housing) they cared about finishing... https://t.co/Qr…",968892677319208967,,"Boston, MA",,2018-02-28 16:56:30,mrgogetit247,196636494
Savin Hill is so excited about this project but I'll be remember this one to compare if I ever hear them complaints… https://t.co/sfkAIhQibm,968891982587334661,,"Dorchester, MA",,2018-02-28 16:53:44,WelcomeToDot,1584749179
"National Cheat Sheet: Multifamily building boosts US housing starts, mortgage rates hit highest level since 2014 …… https://t.co/gcKLxQVJ5H",968891782053347328,,"Boston, MA",,2018-02-28 16:52:56,CDARealtyGroup,1281247656
Are you 16-24 or know a young person living with a #raredisease or #raregeneticdisorder? Give our 2018 Summer Campf… https://t.co/dCEJ2giwgk,968891276304310273,,"Cambridge, MA",,2018-02-28 16:50:56,nextstepfund,232562093
RT @massmunicipal: Senate President @Sen_Chandler speaks to mayors from across Mass this morning at Massachusetts Mayors' Assn meeting in @…,968890318232932352,,"Worcester, MA",,2018-02-28 16:47:07,Sen_Chandler,82518318
"RT @thistallawkgirl: Calm down Republicans, Ben Carson spent $31,000 so he could recreate the Last Supper in his office, not so he could he…",968889926673629184,,North Dakota,,2018-02-28 16:45:34,elucidarian,96837570
"Cambridge, we've got a brand new episode about the most important political issue in #cambma - affordable housing.… https://t.co/VvcKtabbVd",968889677167169536,,"Cambridge, MA",,2018-02-28 16:44:34,BYCambridgepod,917765737992916993
RT @WITlife: Today is the last day to pay your housing deposit! They are due by 4:00pm to the SSC!,968888753459810306,,"Boston, MA",,2018-02-28 16:40:54,WITNews,51170186
Today is the last day to pay your housing deposit! They are due by 4:00pm to the SSC!,968888420058755072,,"Boston, MA",,2018-02-28 16:39:35,WITlife,17813774
"RT @WelcomeToDot: And half the most in-demand parts of the city are off limits because of historical housing stock, height limitations, etc…",968886640180629504,,"Boston, MA",,2018-02-28 16:32:30,housebostonorg,941175879962714113
"And they (@GOP, @realDonaldTrump, @SpeakerRyan, @SenateMajLdr, etc) will wonder why the public housing system is cr… https://t.co/WmJNm2GqtV",968886377252257792,,"Boston, MA",,2018-02-28 16:31:28,peterczyy,259380837
"RT @cdevers: @WelcomeToDot @jessekb Is “neighborhood character” primarily about architecture, or people?

If it’s architecture, then we nee…",968886067301675009,,"Boston, MA",,2018-02-28 16:30:14,housebostonorg,941175879962714113
Catch “The First P3 Project for University of Massachusetts Systemwide” at the @Plan4HigherEd conf. on 3/5 to hear… https://t.co/nDGD8AX03x,968885406321336321,,"Boston, MA",,2018-02-28 16:27:36,ElkusManfredi,948195360
"@jessekb @WelcomeToDot It’s a subtle point to get across in 140 or 280 characters. Infill’s great, but the Boston a… https://t.co/YlU1jQfASE",968884667876290560,,"Somerville, MA",,2018-02-28 16:24:40,cdevers,7809992
Hey @secbencarson what's wrong with you? Why don't you help the ones who need housing insteading of outfitting you… https://t.co/So5CIxfvxY,968884098465976320,,"Boston, MA",,2018-02-28 16:22:24,gpappas44,23962883
The Hispanic community continues to drive homeownership growth according to @NAHREP via @HousingWire #Housing… https://t.co/Abjh0xWqQh,968883517462646786,,"Boston, MA",,2018-02-28 16:20:06,POAHCommunities,344068469
"WinnResidential, the nation’s 5th largest #multifamily manager, chooses the RealPage platform. @WinnCompanies https://t.co/PWK2Sn3YC7",968880875764092931,,"Boston, MA",,2018-02-28 16:09:36,WinnCompanies,1683722420
"@jessekb @cdevers Worthwhile to have that prioritizing discussion.
Upzoning a single family to a two fam isn't crea… https://t.co/QTwFR6rY0U",968880805471768577,,"Dorchester, MA",,2018-02-28 16:09:19,WelcomeToDot,1584749179
"@cdevers @WelcomeToDot What if it *is* about architecture at times, but our current housing stock isn't sufficient… https://t.co/2YGpHEJ1t6",968880311168888832,,"Cambridge, MA",,2018-02-28 16:07:21,jessekb,19366223
"RT @Harvard_JCHS: What would it take to meet the Fair Housing Act's requirement that federal entities use their power to ""affirmatively fur…",968880258358366208,,"Cambridge, MA",,2018-02-28 16:07:09,j_spader,535819448
"RT @Harvard_JCHS: What would it take to meet the Fair Housing Act's requirement that federal entities use their power to ""affirmatively fur…",968879447108702208,,"Boston, MA",,2018-02-28 16:03:55,srhelpr,85822197
"@PaulNuttingJr @BillForry @BostonGlobe @BostonPlans if by big win, you mean ""something Savin Hill isn't objecting t… https://t.co/Lro6bxNtLk",968879435092037633,,"Dorchester, MA",,2018-02-28 16:03:52,WelcomeToDot,1584749179
RT @GlobeKConti: Home prices in Massachusetts continued to rise in January as the number of homes for sale hit a record low for the month h…,968879424518197249,,"Boston, MA",,2018-02-28 16:03:50,bytimlogan,45831662
"And half the most in-demand parts of the city are off limits because of historical housing stock, height limitation… https://t.co/vHDLxa7hM0",968879188139741184,,"Dorchester, MA",,2018-02-28 16:02:54,WelcomeToDot,1584749179
"TODAY, 4-6p: Future of #HousinginBoston: Take Action 

Interactive session led by @AllianceBL w/ housing partners… https://t.co/bDTxohDWrt",968878772924674053,,"Cambridge, MA",,2018-02-28 16:01:15,RealEstateCafe,5570932
Home prices in Massachusetts continued to rise in January as the number of homes for sale hit a record low for the… https://t.co/LZ5QfimlQr,968878543768899584,,"Boston, MA",,2018-02-28 16:00:20,GlobeKConti,317972728
"US housing department to spend $165,000 on own furniture as it faces $6.8bn budget cut https://t.co/84woQs7FKa",968877692836831232,,"Boston, MA",,2018-02-28 15:56:57,kirstenrourke,222160758
"RT @thistallawkgirl: Calm down Republicans, Ben Carson spent $31,000 so he could recreate the Last Supper in his office, not so he could he…",968877083446448128,,"Maryland, USA",,2018-02-28 15:54:32,Marty_Mc_,789578165022707712
"@FortPointer @WelcomeToDot What happened in that meeting yesterday was very NIMBY of the residents, though. I feel… https://t.co/oHIi8s8asT",968876676833738755,,"Boston, MA",,2018-02-28 15:52:55,notthisgirrl,19312185
"It just goes to show what I've been saying: the housing crisis is a political problem, not an economic one https://t.co/oxakVRpGGY",968876534802067456,,"Cambridge, MA",,2018-02-28 15:52:21,MattRobare,39893607
"@pakin45acp @JoeNavy Military instillations are just housing for the people that secure things, and all those other… https://t.co/zinjPyNg4W",968876075081232384,,"Boston, MA",,2018-02-28 15:50:31,BokoHarambe,428408091
RT @WelcomeToDot: And @notthisgirrl said it well: why is a mayor who is granting zoning variances left and right in Dorchester to add more…,968875589649207299,,"Paris, France",,2018-02-28 15:48:36,alon_levy,15398150
RT @massmunicipal: Senate President @Sen_Chandler speaks to mayors from across Mass this morning at Massachusetts Mayors' Assn meeting in @…,968875522947248128,,"North Adams, MA",,2018-02-28 15:48:20,MayorBernardNA,1316758356
"RT @FairPunishment: “I was in jail for 14 months. I lost my business, my housing. I couldn’t see my kids, just because I couldn’t make bail…",968875236153204736,,Anywhere USA -Washington State,,2018-02-28 15:47:11,NoEvidenceRequi,733397692533989376
Senate President @Sen_Chandler speaks to mayors from across Mass this morning at Massachusetts Mayors' Assn meeting… https://t.co/585srqmkEJ,968875096835330048,,"Boston, MA",,2018-02-28 15:46:38,massmunicipal,260902911
RT @WelcomeToDot: Yes. Even a mayor who is building so many units elsewhere will kowtow to single family housing owners in South Boston. #U…,968874376979517440,,"Paris, France",,2018-02-28 15:43:46,alon_levy,15398150
"RT @thistallawkgirl: Calm down Republicans, Ben Carson spent $31,000 so he could recreate the Last Supper in his office, not so he could he…",968874256229715969,,"Maplewood, NJ",,2018-02-28 15:43:18,lynnskii,15373397
We also heard this loud &amp; clear in MA focus groups as we developed our State Plan to End Youth Homelessness. Young… https://t.co/PuBgJirqm0,968873499677818880,,"Boston, MA",,2018-02-28 15:40:17,DrAliceCo,727602620358103042
Columnist Robert Walmsley reflects on the current state of Boston Public Housing. https://t.co/MZ6436Gp4V,968873198195564550,,"Chestnut Hill, MA",,2018-02-28 15:39:05,bcheights,27737473
RT @WelcomeToDot: And @notthisgirrl said it well: why is a mayor who is granting zoning variances left and right in Dorchester to add more…,968873194764623872,,"Boston, MA",,2018-02-28 15:39:05,stevebikes,12474762
"RT @ACSCorg: @Ben_M_Berry @jonchesto There is housing sticker shock coming from Ohio, but other than that Boston is a great, great city to…",968872638239203331,,"Boston, MA",,2018-02-28 15:36:52,jonchesto,67156860
"RT @Harvard_JCHS: What would it take to meet the Fair Housing Act's requirement that federal entities use their power to ""affirmatively fur…",968872521410867202,,"San Francisco, CA",,2018-02-28 15:36:24,michaeldlane,312974272
"RT @JKriesberg: Great turnout at @masscdcs Suburban Housing Caucus mtg with @mhphousing, @MA_DHCD and @MassHousing https://t.co/tpQyldjofw",968872448442683392,,MA,,2018-02-28 15:36:07,dbedc,119912941
"RT @Harvard_JCHS: What would it take to meet the Fair Housing Act's requirement that federal entities use their power to ""affirmatively fur…",968871833809244161,,"Lake Oswego, Oregon",,2018-02-28 15:33:40,oregonhousing,74165626
@EndHomelessMA How about how #housing is less than 2% of State Budget. We need a bigger slice of the pie to #endhomelessness for all!,968871494536302594,,"Boston, MA",,2018-02-28 15:32:19,HFFma,606415894
In need of counseling regarding foreclosure? Visit the Consumer Financial Protection Bureau @CFPB to find a trusted… https://t.co/wJkHb2kCBn,968871103161667584,,"Boston, MA",,2018-02-28 15:30:46,SuffolkDeeds,842382602069778433
"Starting in 30 minutes, our Policy Team is hosting a webinar on Greater Boston housing.  https://t.co/P8pR2u1J7h https://t.co/6qmHcTckks",968871063441559552,,"Boston, MA",,2018-02-28 15:30:36,bostonchamber,20084565
"RT @FamilyAidBoston: A child residing in one of our HOMES, supportive affordable housing units drew this picture of her family enjoying din…",968870607642349568,,"Arlington, VA",,2018-02-28 15:28:48,AHCInc,50410264
"RT @Harvard_JCHS: What would it take to meet the Fair Housing Act's requirement that federal entities use their power to ""affirmatively fur…",968870247368359938,,Greater Midwest,,2018-02-28 15:27:22,SGArcht,33563895
"@Ben_M_Berry @jonchesto There is housing sticker shock coming from Ohio, but other than that Boston is a great, great city to in/around.",968869796988293122,,"Boston, MA",,2018-02-28 15:25:34,ACSCorg,1408194504
"RT @Harvard_JCHS: What would it take to meet the Fair Housing Act's requirement that federal entities use their power to ""affirmatively fur…",968869342233292800,,"Seattle, WA",,2018-02-28 15:23:46,EBPMSeattle,2680412091
Excited to be part of this important public housing project #WhittierChoice https://t.co/WUjGdiAadi,968868984388050944,,"Boston, MA",,2018-02-28 15:22:21,HalvorsonDesign,951559956649701377
"RT @Harvard_JCHS: What would it take to meet the Fair Housing Act's requirement that federal entities use their power to ""affirmatively fur…",968868873373073409,,"Cambridge, MA",,2018-02-28 15:21:54,hildselfhelp,161706806
the tom scocca journalism cryptocurrency and the berkeley affordable housing cryptocurrency should get together and make babbies,968868819832844288,,"Cambridge, MA",,2018-02-28 15:21:42,xexd,16244082
"RT @Harvard_JCHS: What would it take to meet the Fair Housing Act's requirement that federal entities use their power to ""affirmatively fur…",968868502743461893,,"Boston, MA",,2018-02-28 15:20:26,mollyrose_esq,408170818
"What would it take to meet the Fair Housing Act's requirement that federal entities use their power to ""affirmative… https://t.co/fJIE2CIAI7",968867930028040192,,"Cambridge, MA",,2018-02-28 15:18:09,Harvard_JCHS,637054903
@TransitMatters great new report on revamping #MBTA commuter rail into a faster electric urban rail integrated with… https://t.co/Vu2BQXGtzm,968867264446447617,,"Boston, MA",,2018-02-28 15:15:31,PBaxandall,1898060623
"The #housing market in Mass. started 2018 like it ended last year: with higher prices, and fewer homes for sale… https://t.co/rqqbQgZxK5",968867264173953025,,"Boston, MA",,2018-02-28 15:15:31,markpothier,15824386
Come on by Nurses Hall and help show your support for the safety net of #homeless service providers statewide who h… https://t.co/WoHT5AX7PJ,968864812678766592,,"Boston, MA",,2018-02-28 15:05:46,SFHBoston,518759194
"RT @JKriesberg: Great turnout at @masscdcs Suburban Housing Caucus mtg with @mhphousing, @MA_DHCD and @MassHousing https://t.co/tpQyldjofw",968864738682834944,,"Boston, MA",,2018-02-28 15:05:28,masscdcs,493167708
RT @WelcomeToDot: Homeowners may shed alligator tears about Amazon moving in. But they benefit. Their property value goes up and they have…,968864324340060161,,"Boston, MA",,2018-02-28 15:03:50,bostonnews002,731205566731845632
Pending Home Sales https://t.co/lCkwbs8dig  10 a.m.,968863384535003137,,"Cambridge, MA",,2018-02-28 15:00:06,nberrel,41837261
RT @bostonpolice: #CuzWeCare: Our officers (Dias &amp; Jones) had a wonderful time chaperoning and exposing 21 first-time skiers and kids from…,968861593910968320,,"San Francisco, CA",,2018-02-28 14:52:59,1YCEU,4130428873
RT @bostonpolice: #CuzWeCare: Our officers (Dias &amp; Jones) had a wonderful time chaperoning and exposing 21 first-time skiers and kids from…,968861415476887552,,San Francisco Bay Area,,2018-02-28 14:52:16,sfbanoble,955232954912944128
RT @WelcomeToDot: Homeowners may shed alligator tears about Amazon moving in. But they benefit. Their property value goes up and they have…,968861378076344321,,"Somerville, MA",,2018-02-28 14:52:07,youve_all,4222451
It Is Time For States To Start Making Local Housing And Land Use Policy via @forbes https://t.co/KK3u9Tij4l,968861145732825088,,"Boston, MA",,2018-02-28 14:51:12,RickToney01,2246170916
@FortPointer Take a look at other tracts. It suppoets your argument for less office space and more new units in Sea… https://t.co/3eOS1JG10j,968860974215303168,,"Dorchester, MA",,2018-02-28 14:50:31,WelcomeToDot,1584749179
"RT @JKriesberg: Great turnout at @masscdcs Suburban Housing Caucus mtg with @mhphousing, @MA_DHCD and @MassHousing https://t.co/tpQyldjofw",968860842660974592,,"Boston, MA",,2018-02-28 14:50:00,mhphousing,3872775147
"This guy is pure evil. ""Don’t Make Housing for the Poor Too Cozy, Carson Warns"" https://t.co/pcoP40TvqX https://t.co/YGgiRcJuxF",968860731788677120,,"Boston, MA",,2018-02-28 14:49:33,lmsava,3158280571
RT @meagan326: Marrying both data driven solutions &amp; really understanding local needs is key to tackling housing demand in Greater Boston.…,968860577840975872,,"Boston, MA",,2018-02-28 14:48:56,AMLinehan,19723795
"RT @thistallawkgirl: Calm down Republicans, Ben Carson spent $31,000 so he could recreate the Last Supper in his office, not so he could he…",968860558916243456,,In Amish,,2018-02-28 14:48:52,_theo_35,1314177224
NYCHA tenants sue housing authority after ‘years of neglect’ https://t.co/o7fRCLj7Ol via @amNewYork,968860460517793793,,"Boston, MA",,2018-02-28 14:48:29,RickToney01,2246170916
New Yorkers 'lose hope' while applying again and again for city's affordable housing lottery https://t.co/WZKE6bVed7 via @pix11news,968859988859879425,,"Boston, MA",,2018-02-28 14:46:36,RickToney01,2246170916
What's in store for #realestate in 2018? Read what 10 highly knowledgeable industry members predict for the year ah… https://t.co/IM3bHyBFn9,968859688308703232,,"Boston, MA",,2018-02-28 14:45:24,MatthewBarba,25380309
Housing deposits are due by the end of business hours today! Don't lose out on your chance to live on campus!,968859670021574656,,"Boston, MA",,2018-02-28 14:45:20,WITlife,17813774
@FortPointer Did you not see the census tract data. There's less housing in City Point than in 2010. But what can I… https://t.co/BeeuY9mNpz,968859604141690882,,"Dorchester, MA",,2018-02-28 14:45:04,WelcomeToDot,1584749179
"Great turnout at @masscdcs Suburban Housing Caucus mtg with @mhphousing, @MA_DHCD and @MassHousing https://t.co/tpQyldjofw",968859447006199808,,"Boston, MA",,2018-02-28 14:44:27,JKriesberg,429054062
"I YIMBY everywhere. You say ""more housing but only housing that I like and only in my neighborhood and other places… https://t.co/YySGbxLna8",968857958456193025,,"Dorchester, MA",,2018-02-28 14:38:32,WelcomeToDot,1584749179
"RT @thistallawkgirl: Calm down Republicans, Ben Carson spent $31,000 so he could recreate the Last Supper in his office, not so he could he…",968856538977853442,,"Cape Coral, FL",,2018-02-28 14:32:54,anu_bear_dog,942516941117411328
Toronto's housing supply challenge and the growth plan paradox https://t.co/zuW29aPfn5,968854580422496256,,"Boston, MA",,2018-02-28 14:25:07,michalski_sa,747779585203441664
A venture fund focused on middle-class problems is tackling a huge obstacle for millennial renters https://t.co/hbAegDAkio,968853299154866176,,"Boston, MA",,2018-02-28 14:20:01,jlpham,48831366
RT @WelcomeToDot: Yes. Even a mayor who is building so many units elsewhere will kowtow to single family housing owners in South Boston. #U…,968853095584358401,,"Boston, MA",,2018-02-28 14:19:13,notthisgirrl,19312185
RT @WelcomeToDot: Meanwhile a proposal for new housing in Southie that met zoning approval got shot down thanks to the influence of single…,968853064366153728,,"Boston, MA",,2018-02-28 14:19:05,notthisgirrl,19312185
RT @WelcomeToDot: Homeowners may shed alligator tears about Amazon moving in. But they benefit. Their property value goes up and they have…,968852842382594049,,"Dorchester, MA",,2018-02-28 14:18:12,JoelBarciauskas,3798061
RT @WelcomeToDot: And look at actions and not words. If a homeowner does not support adding new housing in their neighborhood they tacitly…,968851161888542720,,"Boston, MA",,2018-02-28 14:11:32,notthisgirrl,19312185
And look at actions and not words. If a homeowner does not support adding new housing in their neighborhood they ta… https://t.co/hKZmJdw3oA,968849760231854080,,"Dorchester, MA",,2018-02-28 14:05:57,WelcomeToDot,1584749179
"RT @thistallawkgirl: Calm down Republicans, Ben Carson spent $31,000 so he could recreate the Last Supper in his office, not so he could he…",968848610392707074,,"Omaha, NE",,2018-02-28 14:01:23,yogahag,220151574
Study published in @JAMA_current finds housing issues plague community health center patients:… https://t.co/6Otk57QLxh,968848536677834752,,"Boston, MA",,2018-02-28 14:01:06,LilyVautour,43437565
The College is working to debut a gender-neutral housing option for first-year students starting next year with the… https://t.co/QZE5iZ7FVX,968848481615007744,,"Cambridge, MA",,2018-02-28 14:00:53,thecrimson,16626603
@marty_walsh  please tell us how you plan to make it affordable for the people who work in and keep Boston up and r… https://t.co/eOvDwBdwEW,968847979993067521,,"Boston, MA",,2018-02-28 13:58:53,evillittlekiwi,15888564
#Boston OLOC Presents #Lesbian Senior Housing Dilemma This Sunday March 4th 2P to 4P at the Brookline Senior Center… https://t.co/a5QmqAOZFA,968847312012349441,,"Boston, MA",,2018-02-28 13:56:14,OUTTAKEVOICES,22505457
"RT @thistallawkgirl: Calm down Republicans, Ben Carson spent $31,000 so he could recreate the Last Supper in his office, not so he could he…",968846676273311744,,"South Carolina, USA",,2018-02-28 13:53:42,StephanOnzense,951916976917622785
Lmao my roommate smoked too much weed like 2 weeks ago and flipped out n I had to call public safety n now I have t… https://t.co/gbGwsDiyk6,968846348555620354,,"Boston, MA",,2018-02-28 13:52:24,notagiant,413536248
"RT @thistallawkgirl: Calm down Republicans, Ben Carson spent $31,000 so he could recreate the Last Supper in his office, not so he could he…",968846174336749568,,Minneapolis,,2018-02-28 13:51:42,LindsayGuentzel,90349975
And @notthisgirrl said it well: why is a mayor who is granting zoning variances left and right in Dorchester to add… https://t.co/EjF4Vtnjoi,968845252445523968,,"Dorchester, MA",,2018-02-28 13:48:03,WelcomeToDot,1584749179
"RT @thistallawkgirl: Calm down Republicans, Ben Carson spent $31,000 so he could recreate the Last Supper in his office, not so he could he…",968844858101153794,,Las Vegas,,2018-02-28 13:46:29,0bewaun,79893134
Yes. Even a mayor who is building so many units elsewhere will kowtow to single family housing owners in South Bost… https://t.co/Rzio585ZzU,968844134340538371,,"Dorchester, MA",,2018-02-28 13:43:36,WelcomeToDot,1584749179
@WelcomeToDot And it makes me angry when people suggest that the right way to deal with our housing shortage is to stop adding new jobs.,968843027073683456,,"Boston, MA",,2018-02-28 13:39:12,eherot,15927359
"@BYCambridgepod Either way, it was interesting. I used to think of myself as a YIMBY because I want mixed use build… https://t.co/i9o2RobJ39",968842331288895489,,"Cambridge, MA",,2018-02-28 13:36:26,deathmtn,129586119
Homeowners may shed alligator tears about Amazon moving in. But they benefit. Their property value goes up and they… https://t.co/KJkJjVEYFH,968840992504864769,,"Dorchester, MA",,2018-02-28 13:31:07,WelcomeToDot,1584749179
"Webinar today, 11 AM - Ending the Supermajority: #Zoning Reform &amp; #Housing Production in Greater Boston. Register n… https://t.co/CgqsaPQBwS",968840830734753792,,"Boston, MA",,2018-02-28 13:30:28,bostonchamber,20084565
"RT @thistallawkgirl: Calm down Republicans, Ben Carson spent $31,000 so he could recreate the Last Supper in his office, not so he could he…",968840548927901696,,on planet earth,,2018-02-28 13:29:21,meandmrsjones2,214760518
"RT @massmunicipal: Online application is open for Housing Choice designation, which rewards communities for producing new housing &amp; adoptin…",968840321336594432,,Greater Lowell MA,,2018-02-28 13:28:27,NMCOG,169959333
Meanwhile a proposal for new housing in Southie that met zoning approval got shot down thanks to the influence of s… https://t.co/KHGJI5dpXa,968837843589136389,,"Dorchester, MA",,2018-02-28 13:18:36,WelcomeToDot,1584749179
