content,id,lat,location,lon,time,user,user_id
Some of the highest earning professional athletes earn five times what most people would consider a great annual sa… https://t.co/l3dPhai6WO,971795574293979136,,"Boston, MA",,2018-03-08 17:11:34,Nee_Nihilo,967272307663060992
me going to my math class for a review knowing that I don’t know shit and probably going to fail. https://t.co/Um81IUQVSx,971795573887074304,,"Boston, MA",,2018-03-08 17:11:34,laalunaa_,773331173615423488
Xcerra Corporation (XCRA) Sets 52-Week High; Strong Momentum for Holde...,971795573874593794,,"Boston, MA",,2018-03-08 17:11:34,wosaikeneriki,114274155
"@LuvaBoiLindo @jmatellus12 Awee she is so small, how old is she?",971795573069271040,,"Boston, MA",,2018-03-08 17:11:34,pnappldre,897524972993875968
"@Bexceptional_ Hello Bex,
I love building #applications and #websites. I do lots of things like #programming with… https://t.co/afVfjKWXR8",971795572561768449,,"Boston, MA",,2018-03-08 17:11:34,ImRenoCode,886549637544497156
@SWoodruffs @PrisonPlanet lol that owns.,971795572255535106,,"Boston, MA",,2018-03-08 17:11:34,Total_Bisquick,38039602
"RT @Savvy_91: Here’s the thing, Sam will have to acknowledge that she fell in love w Drew based on memories she shared with Jason. Up until…",971795571345207296,,Daygo,,2018-03-08 17:11:33,SkyLizzels,54733921
"Maryland House of Delegates rejects anti-contact youth football, soccer bill https://t.co/RSiH1xNdjb",971795570380730368,,"Boston, MA",,2018-03-08 17:11:33,camsmithsports,40285741
Winter Storm Stormy Daniels unleashes thundersnow on Donald Trump,971795569701203969,,"Boston, MA",,2018-03-08 17:11:33,Chris_Hadrick,58263099
RT @DanNBCBoston: NEW: Part of @Harvard boathouse is listing and under several feet of water in the Charles.  Emergency crews on scene. Bui…,971795568459689985,,USA,,2018-03-08 17:11:33,cambridgechron,14278568
i am still constantly in awe and confusion of this video https://t.co/H2774lIBkS,971795567247585280,,"Boston, MA",,2018-03-08 17:11:32,kelsjwallace,624080881
RT @BillAulet: Great to see @techstars &amp; @blackstone partnering to create more high quality entrepreneurs - we need millions not just thous…,971795564726767616,,"Warszawa, Polska",,2018-03-08 17:11:32,magda_jab,3189897867
"Today is a beautiful day in Boston - tomorrow you can melt. 
(pic @banelson18) https://t.co/nF7qvwRbRD",971795564168908806,,"Boston, MA",,2018-03-08 17:11:32,BostonTweet,17531205
@TamrikoT @A_Gasparyan https://t.co/d878rOvK3c,971795559743926276,,"Boston, MA",,2018-03-08 17:11:31,ChwalaOperWisla,944228517566406656
"Georgia police officer kidnapped, dragged a mile during traffic stop, officials say https://t.co/4TwEyqngF7",971795558582116352,,"Boston, MA",,2018-03-08 17:11:30,boston25,19665244
@universalhub Welcome to Massachusetts. Nor’easters are a normal way of life here.,971795558439489539,,"Boston, MA",,2018-03-08 17:11:30,MtWilshire,412639229
@RedsArmy_John You listening to WEEI right now?,971795556862480384,,"Boston, MA",,2018-03-08 17:11:30,brendan_graf,3140246381
"RT @Harvard: Many of their findings led to important discoveries about the universe, and their work helped clear obstacles for women in sci…",971795556187213826,,"Haro, España",,2018-03-08 17:11:30,pivarmon1,724586678262849537
"Also, #believewomen. She had nothing to gain by a criminal complaint except some justice, at a steep price. Until m… https://t.co/iOESnI6Vxc",971795551367950336,,USA,,2018-03-08 17:11:29,rgfeal,15918195
RT @joliehaitian79: I just saw this 😂😂😂😂😂 it's looking like it's more Killy Vs Jasam https://t.co/cG5Kgo1rgy,971795549052645376,,chicago,,2018-03-08 17:11:28,soapfanfiction,15574237
"For #InternationalWomensDay, I will be donating to @GirlsWhoCode and encourage everyone to do so as well! #IWD2018… https://t.co/PiSXDSHUMz",971795548834496513,,"Boston, MA",,2018-03-08 17:11:28,AlexCPoon,1739623141
@rodeokitten wtf rodeo,971795548067033088,,"Boston, MA",,2018-03-08 17:11:28,goodmaggie,19844711
@Redsoxlvr79 Weeeee!!!!!!,971795546217369600,,"Boston, MA",,2018-03-08 17:11:27,jeffpeters9,634250907
@RETalkBoston @BostonGlobe What bubble?,971795545957289986,,"Boston, MA",,2018-03-08 17:11:27,VazzaRealEstate,852934915662458880
Brought to you by guy who rigs KHL. https://t.co/tHGHWkNhQp,971795545470709760,,"Boston, MA",,2018-03-08 17:11:27,RearAdBsBlog,167716995
"RT @NHLBruins: Per Bruce Cassidy:

“Marchand had a previous appointment that ran late...he will play tonight.”",971795544090824710,,U.S.A.,,2018-03-08 17:11:27,GreenMawnstah,957793869881663488
"RT @Harvard: Using complicated calculations, the women classified the stars, determined their brightness, and even discovered new stars, ne…",971795543461650434,,"Haro, España",,2018-03-08 17:11:27,pivarmon1,724586678262849537
Check out my new Blu-ray review of Texas Chainsaw Massacre III: Leatherface from @WarnerArchive!… https://t.co/skcLwcHX5A,971795539955257345,,"Boston, MA",,2018-03-08 17:11:26,JeffRauseo,4767105105
"RT @universalhub: Oh, there could be another nor'easter on Monday.",971795539791613952,,"Boston, MA",,2018-03-08 17:11:26,USBGBoston,205375886
"#OnMSFT #Microsoft #Windows10 #Xbox #in : Halo developer discusses The Master Chief Collection update project, Wind… https://t.co/i5jDKlJjjC",971795539716173824,,"Boston, MA",,2018-03-08 17:11:26,DaveWShanahan,2774110179
@Cernovich Don’t care what she says......MAGA all the way...,971795539674173440,,"Boston, MA",,2018-03-08 17:11:26,M08D26,123374666
"RT @BuffysBooks: Trude’s clock might be broken, but her cogs are whirring. Are brains, books and bits &amp; bobs enough to get time ticking aga…",971795538231177216,,World of Pure Imagination,,2018-03-08 17:11:26,KadieAtwood,970460650987184128
Celebrating women in #Epidemiology &amp; #publichealth! @CCDD_HSPH @HarvardChanSPH @HarvardEpi #WomenInSTEM #IWD2018… https://t.co/y5nwrQn7pI,971795532506128384,,"Boston, MA",,2018-03-08 17:11:24,CCDD_HSPH,774222709
New on Steam: DJ Mole https://t.co/fXusg752Pq https://t.co/DNmpCM8v88,971795531382083584,,"Boston, MA",,2018-03-08 17:11:24,WhatsOnSteam,743486977190801408
What's a couple billion amongst friends?!? #Resist https://t.co/1DVMrMlf3L,971795530547314688,,"Boston, MA",,2018-03-08 17:11:24,PatrickMBoston,52393373
MIT Decision Droid - Look for Answers on Pi Day (March 14)!  https://t.co/35JJ62Ii2j,971795530400653312,,"Boston, MA",,2018-03-08 17:11:24,kchorosiewski,1488309966
#OnMSFT #Microsoft #Windows10 #Xbox #in : Microsoft Launcher for Android beta adds custom daily backgrounds… https://t.co/7ir7oX4wAx,971795530291515394,,"Boston, MA",,2018-03-08 17:11:24,DaveWShanahan,2774110179
@whozak :(,971795530069225473,,"Boston, MA",,2018-03-08 17:11:24,WhatBrett,43252967
"RT @EMRES_MGHBWH: To our HAEMR residents, and all EM residents across the country, thank you for all that you do!  Your passion and dedicat…",971795528194363392,,"Boston, MA",,2018-03-08 17:11:23,RMilesMD,897806394811961346
"Holy crap, this attempted takeover is huge: Is Russia continuing to help Cheeto by killing off the spy who gave... https://t.co/lFAhtPZgPp",971795527422574592,,"Boston, MA",,2018-03-08 17:11:23,DebraHar,17300204
Big day for @dawgsfightback !! Looking forward to big things this year &lt;3 #pitbulls #puppylove #dogrescue https://t.co/ewYzQrS0OD,971795526038577152,,"Boston, MA",,2018-03-08 17:11:23,AlyWebsterr,512739455
.@birchysolar: “And this is now the only country that I’m aware of in the world that’s seeing a decline in resident… https://t.co/oDfRQcvmtI,971795525472342017,,"Boston, MA",,2018-03-08 17:11:23,IHubRadio,380700305
"@Mirsathia R E E E E E
E  E
E      E
E          E",971795524956426240,,"Boston, MA",,2018-03-08 17:11:22,SephiveDewlap,824009854184488961
"RT @lizcovart: On Statues, History, and Historians @The_OAH #Twitterstorians #HistoricalMemory #Memory #PublicHistory #History https://t.co…",971795523291271169,,Washington D.C.,,2018-03-08 17:11:22,RadioTaskForce,2794791482
"#TrumpLogic : 

""Corporate Greed is bad""

5 minutes later: 

""We need to protect our country from people stealing O… https://t.co/NmIsACBwkq",971795522808885248,,"Somerville, MA",,2018-03-08 17:11:22,__JessicaTurner,970845465209180161
"RT @NESN: Derrick Rose reportedly will join the Timberwolves for the rest of the season, and coach Tom Thibodeau won't be the only familiar…",971795521777094658,,Mexico City,,2018-03-08 17:11:22,justinquinnn,9434912
"@TheBroadswords @ClareGrant, because (a) unicorns, and (b) she's got style and class. I first started following her… https://t.co/irXgghvSAf",971795521189892102,,"Boston, MA",,2018-03-08 17:11:21,malkiersking,875325264837976064
RT @letasiburgessss: I’m that person who puts everyone before themselves in every way,971795519491145734,,"Jacksonville, OR",,2018-03-08 17:11:21,MeghanEarnest,1315032966
"@crissydanielle_ @domoandcrissy check out our all natural massage candles, body butter and body scrub. Let us know… https://t.co/ouXONHTFZA",971795517574402049,,"Boston, MA",,2018-03-08 17:11:21,muvafierce,37517974
"RT @BOSCityCouncil: Happy #InternationalWomensDay to the 6 LOVELY, LEADING LADIES of the #Boston City Council! https://t.co/5KdpSQGoCr",971795517154918401,,"Boston, MA",,2018-03-08 17:11:21,jaykelly26,359211782
So Jen was flipping through channels a few weeks ago and came across the winter olympics and she's now wanting to l… https://t.co/yXVs9p3z2l,971795515888283648,,"Boston, MA",,2018-03-08 17:11:20,EvenStrongerNow,2426291275
@HarvardCCW We feel fortunate represent them at Harvard and we celebrate their incredible work to support the rest… https://t.co/68KSsNnfp6,971795514281865216,,USA,,2018-03-08 17:11:20,HarvardCCW,820337619850629120
@jers4je wish that was me bitch,971795513803771904,,"Boston, MA",,2018-03-08 17:11:20,beanthewiener,780072701042028544
@jamiebuilds and he's not getting anywhere this way.,971795513308864512,,"Boston, MA",,2018-03-08 17:11:20,leobalter,98794242
What’s Propelling Nxstage Medical Inc (NASDAQ:NXTM) After Higher Shorts Reporte...,971795511006162945,,"Boston, MA",,2018-03-08 17:11:19,wosaikeneriki,114274155
The new Christopher Robbin movie looks so cute!!! 😍😂♻️ thefuckumeme… https://t.co/WDJ8c4qWTD,971795507419992064,,"Boston, MA",,2018-03-08 17:11:18,devynnrobert,2250985720
"This research is really challenging but so important. Mamas and papas, bring your babes in for studies if you can! https://t.co/I5jfemEmPK",971795502575554560,,"Boston, MA",,2018-03-08 17:11:17,DanielaJPalombo,881326170
"RT @WorktechReview: Happy #InternationalWomensDay ! In honor of this, we've listen the op female influencers in the #ERP (https://t.co/5CHB…",971795502462308352,,USA,,2018-03-08 17:11:17,NEBuMAX,2480020532
RT @blvcksxlk: @whoisrehko It’s gonna be a long day for her 😂🤷🏾‍♀️,971795501917130753,,"Kansas City, MO",,2018-03-08 17:11:17,whoisrehko,565371006
@detachment_red I'm intrigued.,971795501761941504,,"Boston, MA",,2018-03-08 17:11:17,ChrisSturr,1231077236
EPS for FedEx Corporation (FDX) Expected At $3....,971795501183131648,,"Boston, MA",,2018-03-08 17:11:17,wosaikeneriki,114274155
на закреп https://t.co/w5nYw3PdZs,971795500499439616,,"Boston, MA",,2018-03-08 17:11:17,deidarakuun,966334673361211392
"RT @MistahMahvel: To @DarkFilly and @YourNerdWonder and every woman that made my life better recently
Happy #internationalwomensday 
You gu…",971795499555569664,,Sunny Pastures,,2018-03-08 17:11:16,DarkFilly,898553073517248512
@katybkoz finds hospitals are closing local maternity wards &amp; rural U.S. families are paying the price.… https://t.co/hmRLVsib5e,971795499530539010,,"Boston, MA",,2018-03-08 17:11:16,AriadneLabs,1540988420
@AAOSmembers @AAOS1 Dr. Kristy Weber “I am the first person to give the vice presidential address in high heels” -… https://t.co/wBYVMY27RB,971795496640622592,,"Boston, MA",,2018-03-08 17:11:16,DocMatzkin,2344355840
@WayneDupreeShow Illegals are not a race these f....ng liberals who make us pay for their political agenda need to be voted out,971795494933614594,,"Boston, MA",,2018-03-08 17:11:15,antoniaiadi,757776865180483584
@Vxidgender Okay dear you can sleep for 10 more minutes,971795494929403904,,"Boston, MA",,2018-03-08 17:11:15,PasokonGal,349382899
One of my favorite voices at @BostonGlobe just got a podcast. I can’t wait! https://t.co/q4c4SespSe,971795493801119745,,"Boston, MA",,2018-03-08 17:11:15,GlobeMCramer,140897494
#HappyInternationalWomensDay don't forget that y'all are the backbone of the world. Without y'all there isn't us. We appreciate y'all. ❤❤,971795492949676032,,"Boston, MA",,2018-03-08 17:11:15,Leon_The_King9,75328572
Sidewalks should be as clean and clear as the roads https://t.co/t3Yx7gvpLI,971795491708112897,,"Somerville, MA",,2018-03-08 17:11:14,KaitlynStewart5,485912968
Attn ​#localgov officials​: network w/ legislators​ &amp; discuss issues important ​to communities at MMA Breakfast Mtg… https://t.co/Z8zCP1k6dR,971795488096899072,,"Boston, MA",,2018-03-08 17:11:14,massmunicipal,260902911
Because who needs Rs anyways https://t.co/vlu3546VoZ,971795486687617024,,"Boston, MA",,2018-03-08 17:11:13,eventingenzo,713169648
"RT @GPL_: jun: ""you pooped, frog?"" :turns stuffed frog around to smell butt:",971795486226178048,,In the city country,,2018-03-08 17:11:13,tsddrake,54558211
Like you reading this. ❤️😎#spreadthelove #family #friends #lifequotes #payitforward #god #humanity https://t.co/oqZ1xx5kkh,971795483407548416,,"Boston, MA",,2018-03-08 17:11:12,marieburns,16419476
RT @AlisterFMartin: Teamwork makes the dream work. Proud of the amazing work our team has done in such a short time to give folks strugglin…,971795479720849414,,"Boston, MA",,2018-03-08 17:11:12,RMilesMD,897806394811961346
https://t.co/rL5F1C1kwd https://t.co/oUKHFP3ps3,971795479259475969,,"Boston, MA",,2018-03-08 17:11:11,tbmHR,217478134
"@kikujo_ebooks Hello Odik,
I love building #applications and #websites. I do lots of things like #programming with… https://t.co/XqXKoeRrm6",971795478919729152,,"Boston, MA",,2018-03-08 17:11:11,ImRenoCode,886549637544497156
"New Horizons of Photocatalytic Fluoromethylative Difunctionalization of Alkenes https://t.co/NfJDH73ggf
@tokyotech_en #RealTimeChem",971795478701576192,,"Boston, MA",,2018-03-08 17:11:11,Chem_CP,3601635861
"RT @SWERDbyKlutzz: Understanding &gt; Judging #RescueHumans

https://t.co/CKbtHuLoRQ https://t.co/b9iSSlOESl",971795477363650560,,"Boston, MA",,2018-03-08 17:11:11,xbitgaming,953484805810933760
Tonight #INThursdays  @venuboston will be a #straight #Movie hosted by @iamsafaree w/ @djstamz &amp;… https://t.co/yLXU9qHXsA,971795469780299778,-71.0662178,"Boston, MA",42.3507873,2018-03-08 17:11:09,DieFlyGen,42714044
RT @blvcksxlk: Had this been in 2011 ch... bless her heart. https://t.co/HTFnYRejAX,971795469566431232,,"Cape Town, South Africa",,2018-03-08 17:11:09,CharneCBreezy,83371833
RT @ERCNow: #InternationalWomensDay https://t.co/6OvXaLZzNz,971795469398630401,,"Boston, MA",,2018-03-08 17:11:09,markschuman,49761522
RT @cal_dripken: back at you brother 💙 good ppl! https://t.co/qKOZExW9oW,971795467322511360,,USA,,2018-03-08 17:11:09,jFreakwency,439375724
My #goal is to deny yours.,971795460418560000,,"Boston, MA",,2018-03-08 17:11:07,IceHockeySkills,2464610155
@AP_Politics When will the media learn NOT to take Trump at his word. They report on the story day and night  for d… https://t.co/AfxpOym2YT,971795460259303424,,"Boston, MA",,2018-03-08 17:11:07,kids8587,772059111299092481
Is it weird to say I miss retrograde?,971795459961511937,,"Boston, MA",,2018-03-08 17:11:07,CelestiaIUnity,316091968
"RT @ImperatorTruth: Cryptocurrencies Market Overview - March 08, 2018 — Steemit https://t.co/x6w6goDShr",971795458384424960,,new york ,,2018-03-08 17:11:07,MemoryHold777,728622501597749250
Red Sox All-Star Mookie Betts Hitless To Begin Spring Training https://t.co/RFdSlxWQkc https://t.co/q1r9tXgqa9,971795458208272385,,"Boston, MA",,2018-03-08 17:11:06,977RnB,815975843314991104
Simon's The Edit expands with international boutique brands https://t.co/jx8wQjgV9x #Retail https://t.co/tgtGHmP3mf,971795457918746624,,USA,,2018-03-08 17:11:06,NigelFenwick,16427094
"RT @BostonTweet: Renderings of what the Seaport Gondola (from South Station to Seaport) could look like: https://t.co/wmbpPFej5S

Proposed…",971795456450678784,,"Boston, MA",,2018-03-08 17:11:06,TheEyeOnBoston,2497455337
“Now before we can solve a problem we need to define it. We have 6.1 million open jobs in this nation.”... https://t.co/Z0eNahWbHM,971795456408899586,,"Boston, MA",,2018-03-08 17:11:06,PioneerBoston,63162660
RT @Rbrutti: The Pontiac Firebird Trans Am was introduced 49 years ago today at the Chicago Auto Show https://t.co/MZPnhg1pYK https://t.co/…,971795455620329478,,"Myrtle Beach, SC",,2018-03-08 17:11:06,Tbaldwin510B,1883294683
"@BostonShapers It was awesome, thanks @Accenture for the opportunity!",971795455335047168,,"Boston, MA",,2018-03-08 17:11:06,icsean,66642827
"Man and woman as coexistent and eternal with God forever reflect, in glorified quality, the infinite Father-Mother… https://t.co/meFBeSOmUH",971795454722822144,,"Boston, MA",,2018-03-08 17:11:06,GoVerses,632610729
@adoreweewoo 🙌🙌🙌🙌🙌🙌🙌🙌🙌🙌🙌🙌🙌🙌🙌🙌🙌🙌🙌🙌🙌🙌🙌🙌,971795454487908352,,"Boston, MA",,2018-03-08 17:11:06,sunnyhannie,878338720893730816
Ovah yah,971795453502283777,,"Boston, MA",,2018-03-08 17:11:05,Readauh,558195041
I want a burrito bowl from chipotle😩,971795452097171458,,"Boston, MA",,2018-03-08 17:11:05,_viix__,944620398091685888
RT @WmnMentalHealth: It is recommended that women with premenstrual symptoms (PMS) switch to a diet including more complex... https://t.co/…,971795451983814656,,"Portland, OR",,2018-03-08 17:11:05,PPDfortitude,2315782303
RT @CopGear1: Urban Shield protest underway at Alameda Co. fairgrounds - Story | KTVU https://t.co/XZWOMShuHm,971795449156919297,,"11355 ,11225,",,2018-03-08 17:11:04,amelia_karras,3244264431
feliz dia da mulheer!!!!!!!!!!!!!!!!!!!!!,971795448695541766,,"Boston, MA",,2018-03-08 17:11:04,GohanaGames,3138685041
"RT @navdhil: ""...an ongoing culture war between progressive politicians who feel a duty to make their immigrant residents feel as safe as p…",971795447936319488,,USA,,2018-03-08 17:11:04,rrosales433,956634685689516033
@PropagandaOwl  https://t.co/jfgCvEyoRh,971795446229356544,,"Boston, MA",,2018-03-08 17:11:04,TheOtherNiraj,15455240
50 free #content creation #tools for all your content needs https://t.co/5TAUKxsTGK via @lilachbullock https://t.co/03PK5gdX3j,971795446048976897,,"Boston, MA",,2018-03-08 17:11:04,meetcortex,2980272195
"@GWayEastCoastST ""Famous Last Words"" 3/31/08. Las Vegas. Sorry for the distorted audio, but the video quality is gr… https://t.co/Q3uBuKTzar",971795443549114368,,"Boston, MA",,2018-03-08 17:11:03,wasillawarlock,23349680
"@SusanArendt The first one and the third I don't really do sympathy for, either - but as eget I take the meaning. C… https://t.co/BJjvhlUBtZ",971795441280077824,,"Boston, MA",,2018-03-08 17:11:02,the_moviebob,264050862
New on Steam: Chessaria: The Tactical Adventure https://t.co/RkiNlTZ9zZ https://t.co/vmI5gNSCmO,971795440277639169,,"Boston, MA",,2018-03-08 17:11:02,WhatsOnSteam,743486977190801408
Mental health should really be taken more seriously in our society.,971795436636987395,,"Malden, MA",,2018-03-08 17:11:01,existentialzeek,278316427
"It sure is quiet without undergrads on campus! We're still open though, call, visit, email, or tweet us and we'll g… https://t.co/jt2zbPPnEB",971795434879504385,,"Boston, MA",,2018-03-08 17:11:01,DTSatWIT,84086452
"RT @ScienceMIT: Found in the #MITmath department, in honor of Maryam Mirzakhani (1977-2017), Iranian mathematician and the first and only w…",971795433478676480,,Germany,,2018-03-08 17:11:01,ehsan_seismo,909445966457135104
"@jmcurtin @jerry_jtaylor @EcoValuations @drvox @bobinglis @CatoInstitute @camilathorndike  Camila, I'm curious what… https://t.co/Mn9x54uKND",971795433210155009,,"Boston, MA",,2018-03-08 17:11:01,krKornack,29373475
"@Wendy_Tokunaga Yes... At first I was all, what’s going on here?! But it was so pervasive it seemed to be a conscio… https://t.co/YTvEs0N9u5",971795432983670786,,"Boston, MA",,2018-03-08 17:11:00,katrinschumann,85614643
How are pay disparities remediated when found? Learn at @MassAGO + @AIMBusinessNews Mass. #PayEquity Law Webinar. S… https://t.co/GrHJdirdzG,971795432392347650,,"Boston, MA",,2018-03-08 17:11:00,AIMBusinessNews,20000527
#NintendoSwitch #DragonQuestBuilders https://t.co/zlJoTw0seQ,971795431784173568,,"Boston, MA",,2018-03-08 17:11:00,bawston036,1245409458
"Good Theater Announces A COMEDY OF TENORS... 
https://t.co/2Cua0FDI8L",971795430378954752,,"Boston, MA",,2018-03-08 17:11:00,BWW_NewEngland,77110313
"RT @joshfunkbooks: #Educators, what can you do about the fact that nearly all books taught in school are written by and about wealthy white…",971795429775020032,,New York,,2018-03-08 17:11:00,DianaMWrites,362662072
Arsenal's new slogan: How Many 10s Can You Fit In the 11?,971795429397540864,,"Boston, MA",,2018-03-08 17:11:00,BLarsenAFC1886,39811455
"RT @Harvard: It's #HousingDay2018, when freshmen are sorted into the 12 Harvard Houses! They got the news from upperclassmen storming their…",971795426776092673,,Beacon Hills,,2018-03-08 17:10:59,SongulPinarBalc,83888329
@_AD_007 @bensaufley I’m about 80% with you. I do think the #NERevs overpay for players who might sign for less tha… https://t.co/mMYTI9sUOT,971795426356727810,,"Boston, MA",,2018-03-08 17:10:59,ajvsell,18208481
"Who's getting excited for #StPatricksDay? 🇮🇪

Thanks @BostonMagazine for including us as one of the best Irish pubs… https://t.co/AClhrevuWW",971795425928929280,,"Boston, MA",,2018-03-08 17:10:59,JJFoleysCafe,53467117
"RT @pshares: Alyssa Loebig (@alyssa_loebig) here! In a few minutes I'll be live-tweeting ""Writing the Body in the 21st Century"" with this y…",971795424544788480,,"Gambier, OH",,2018-03-08 17:10:58,vggreenie,889627397267623937
In case you were wondering... https://t.co/aTORVfVmVK,971795423303208960,,"Boston, MA",,2018-03-08 17:10:58,feachme,32238152
"@GreenChileAdict Yeah, 
a little over a year left! 

😬

Heck, I have no restrictions.
Good school systems, medical,… https://t.co/CDzzQ4Xy9S",971795421399003136,,"Boston, MA",,2018-03-08 17:10:58,CardozaGab,3355904175
Meta-analysis: the grandmother of the 'big data' and 'open science' movements. Nice review of a key tool for facili… https://t.co/IwnaRlV5d3,971795421206056960,,"Boston, MA",,2018-03-08 17:10:58,pnatarajanmd,414751406
@ladyslovejayy Lmao you’re the second person to say that. Chill dog 😂,971795420132380679,,"Boston, MA",,2018-03-08 17:10:57,Von6AM,369612035
"ISO friendly professional who will sit down and explain things to me, like, as they happen. just a friendly friend… https://t.co/OHXSqJpGmy",971795419347988485,,"Boston, MA",,2018-03-08 17:10:57,RabbtGee,1648998716
"At roughly the size of a pinkie fingernail, the emerald ash borer is almost cute. But some researchers say it is th… https://t.co/CdhIWsBbYO",971795416831406081,,"Boston, MA",,2018-03-08 17:10:57,StoryHinckley,3496550774
RT @evankirstel: #BlockChain is strengthening tuna traceability https://t.co/7I5evZDvSO #Crypto #CryptoCurrencies #Cryptorevolution #Bitcoi…,971795414763491329,,07945,,2018-03-08 17:10:56,JohnNosta,19711691
RT @OMFonWEEI: .@LouMerloni responds to a veiled shot from @BillSimmons https://t.co/wZU4Dl5kwN,971795414323269638,,"Stephenville, TX",,2018-03-08 17:10:56,TheyCallMeSam2,847958870773387264
"We prefer summer, but we always love a fresh snowfall. 😍❄️

#Boston #CambMA #MoheganSun https://t.co/ZwyAYrwSMo",971795412687474690,,USA,,2018-03-08 17:10:56,JWSummerShack,837319585682554880
Make the calls stoppppppp I want a snow day 😭😭😭#workingfromhomekindasuckssometimes #makesureyoumutewhenyoupee,971795412469403649,,"Boston, MA",,2018-03-08 17:10:56,Margaritank,96235630
"RT @GJParry03: ""Pathology of poverty: the need for quality improvement efforts to address social determinants of health"" - Editorial in @BM…",971795411458543618,,Toronto,,2018-03-08 17:10:55,AureliaCotta,19055125
"RT @SavageBoston: BETTER FOR PATRIOTS:

Retweet - Aqib Talib 

Like - Richard Sherman",971795411148124160,,USA,,2018-03-08 17:10:55,willie_whiskey,35262158
#RulesofSurvival winner winner chicken dinner https://t.co/77lgTv6UCk,971795411143921665,,"Boston, MA",,2018-03-08 17:10:55,phillieb76,341766970
The functional network of who likes to send emails at the same time is correlated with the network of people who se… https://t.co/IQvLP2Grit,971795407515897856,,"Somerville, MA",,2018-03-08 17:10:54,Shugars,21719973
"Announcing our women-centered #140SupperClub on March 29! The menu includes @CurdsandCo, @NellaPasta, @BantamCider,… https://t.co/Nfnp2oNZxI",971795407322931200,,"Boston, MA",,2018-03-08 17:10:54,FairmontCopley,83668156
"As United Continental Holdings (UAL) Stock Rose, Nwi Management LP Has Increased by $15.30 Million Its Holding; Nxp… https://t.co/7H0cUeyqba",971795402541424640,,"Boston, MA",,2018-03-08 17:10:53,wosaikeneriki,114274155
"RT @kevindua: Honored to '17 #NTOY @SydneyChaffee &amp; moderator Pro. @TJacksonBristol
on a panel to support educators working on social justi…",971795402298200065,,"Boston, MA",,2018-03-08 17:10:53,teachplus,123310100
@warishusain It’s a bloody shame. 💔,971795402293956613,,"Boston, MA",,2018-03-08 17:10:53,curryman,13016122
Get Ready With Me | A Night Out at @LIVmiami with @LilJon https://t.co/uVbXfMceli,971795402176462849,,"Boston, MA",,2018-03-08 17:10:53,amberjgreaves,61221727
"As Vertex Pharmaceuticals INC (VRTX) Share Value Rose, Biondo Investment Advisors LLC Has Increased Holdi...",971795400221970432,,"Boston, MA",,2018-03-08 17:10:53,wosaikeneriki,114274155
@McLarenF1 150 laps today. Good progress.,971795397906714624,,"Boston, MA",,2018-03-08 17:10:52,Zicus,57554917
"RT @ValaAfshar: I'm not the woman president of Harvard, I'm the president of @Harvard.

—Dr. Drew Faust #WomensDay #IWD2018 https://t.co/Yg…",971795396761718786,,Nairobi,,2018-03-08 17:10:52,gakio_k,54591685
@AmazingPhil Awww thanks @AmazingPhil 💕,971795393481789440,,"Boston, MA",,2018-03-08 17:10:51,Jayla_deangelo,924393847437881345
RT @WCVB: Hundreds of thousands left in dark after nor'easter https://t.co/oXLoaqh591 https://t.co/PzHdcJF0ju,971795392445722624,,Stoughton MA,,2018-03-08 17:10:51,nedlam87,2898547887
".@TermanologyST x @shortfyuz
“Nuff Props”

LISTEN:
https://t.co/1oFMauLlw8",971795390759686144,,"Boston, MA",,2018-03-08 17:10:50,BillyLoman_,198610308
Bueno el aspiraba a 210 Millones por 8 Años y tuvo que conformarse con 5 años y 110 MM https://t.co/tvEsVuZikE,971795389253906432,,"Boston, MA",,2018-03-08 17:10:50,JuniorPepen,264318413
"RT @0canom: And there is a reason for this. If your religion makes no demands upon you, then why should one get out of bed on a Sunday morn…",971795388700114944,,Canada,,2018-03-08 17:10:50,theyesee,172997976
Newest member of the #Timberwolves Derrick Rose meeting with the media. Thibs says there’s a chance he could play t… https://t.co/U6YLPVShJN,971795387739721728,,"Boston, MA",,2018-03-08 17:10:50,KyleDraperTV,24537570
@Jonnynono  https://t.co/GUJPQ2WPCU,971795385940414464,,"Boston, MA",,2018-03-08 17:10:49,camaraa05,553244141
"The #NERevs added a 21-year-old midfielder on loan for the remainder of the season
https://t.co/1vEAJfZ9th",971795385747431426,,Emerson College,,2018-03-08 17:10:49,KBray63,1588991935
"3 downed trees, 1 chainsaw, 4 Gandek’s, 4 neighbors, and 2 plow guys later, we are able to get out of the driveway. #NewEnglandSpring",971795384778526720,,"Boston, MA",,2018-03-08 17:10:49,KristenGandek,1321576824
"RT @gintautasd: Today is @deehan’s birthday 

Send him your finest gifs https://t.co/0AtcN8cmui",971795381586743297,,"Boston, MA",,2018-03-08 17:10:48,Kadzis,29781673
@chipgoines Scamwell and I are cracking the case.,971795381410566144,,"Watertown, MA",,2018-03-08 17:10:48,TBootsBrewing,842715176264749058
For #InternationalWomensDay: Iconic images of women protesters https://t.co/fC77kPCuQB via @BBC_Culture,971795381402177536,,USA,,2018-03-08 17:10:48,laurenfragoza,103725493
